spectroFlux_u,spectroFlux_g,spectroFlux_r,spectroFlux_i,spectroFlux_z,source_class,redshift
6.230139,13.02559,26.89671,40.12825,52.21006,GALAXY,0.1086034
21.06581,23.97969,33.19305,34.8307,33.78586,QSO,1.136111
11.30565,21.52505,42.56731,62.78665,79.96871,GALAXY,0.04250605
7.632292,13.86737,24.1407,34.04287,42.93566,GALAXY,0.04131302
4.011751,-0.7446882,0.6280685,0.4898383,1.563258,QSO,3.763266
6.826468,12.12287,17.10736,18.41607,18.62638,STAR,-8.882945E-05
1.056189,1.834996,10.44155,21.50064,33.89158,GALAXY,0.3516318
9.947502,19.51781,37.13871,53.86112,65.14705,GALAXY,0.1194091
4.839421,15.64174,57.82965,190.4835,343.7921,STAR,1.124847E-05
9.833312,44.27206,113.1218,174.6574,231.6465,GALAXY,0.07188473
4.853382,9.566762,15.62111,24.57315,29.02707,QSO,1.770124
4.4684,7.885907,8.771829,10.31625,12.04248,QSO,1.657485
5.164202,41.28975,159.9994,427.2459,702.5021,STAR,0.0001533837
32.41509,37.38426,39.66191,37.46068,35.48604,QSO,1.340478
9.405581,36.70253,89.03336,130.5842,166.6623,GALAXY,0.08278584
2.641032,13.00776,48.50937,79.17139,105.0282,GALAXY,0.2058055
8.830755,37.86473,98.46965,151.8758,203.2426,GALAXY,0.08329134
1.468338,6.362204,23.32989,37.55274,48.59772,STAR,5.579223E-06
3.666117,18.06248,43.46574,63.63445,82.90852,GALAXY,0.09835537
30.7537,26.53129,35.12925,45.69926,50.25974,QSO,1.497161
0.2907356,-0.9032924,-0.2053442,0.151083,0.5448736,STAR,-0.002638489
2.351263,0.6503256,0.412776,0.391193,0.3979325,QSO,6.252328
8.160371,27.93355,66.63847,101.5794,132.1107,GALAXY,0.08846882
0.3881478,5.164726,28.59194,53.44292,73.703,GALAXY,0.286247
6.526912,15.57826,42.45495,70.22468,96.47604,GALAXY,0.1168771
5.522856,26.73695,78.51643,126.1996,175.3862,GALAXY,0.1169507
3.87381,14.86473,51.69484,83.17624,112.0516,GALAXY,0.1830661
-0.008768588,0.4577614,1.83524,11.37039,29.11312,STAR,2.685932E-06
4.671722,14.54281,46.82755,76.87128,102.3827,GALAXY,0.2224971
8.805734,14.72056,25.91174,35.9044,41.80201,GALAXY,0.1552967
8.524662,34.7658,79.77254,114.6003,147.8612,GALAXY,0.09027818
7.508782,21.8849,69.56591,111.2124,153.5511,GALAXY,0.1485868
9.992966,16.70309,25.50866,32.91344,38.07227,GALAXY,0.04234624
45.59993,76.70905,111.4101,129.2191,137.2654,STAR,0.0003631243
1.920381,7.185696,28.18283,60.36738,87.59152,STAR,0.0001261379
5.414913,10.62423,22.29847,32.43898,42.79705,GALAXY,0.1065554
1.58799,0.1062262,-0.02142455,0.3019387,0.8765985,STAR,0.001939042
7.518521,14.37206,23.18338,32.56462,37.84316,GALAXY,0.06811164
3.491712,7.899843,28.68934,46.8951,61.45858,GALAXY,0.2063567
0.5786312,0.1419128,0.07347957,-0.1617241,-0.1039211,STAR,-0.003767518
3.457579,12.54364,44.69881,72.84048,100.931,GALAXY,0.18866
2.884263,11.669,25.67128,38.34679,49.52183,GALAXY,0.081231
14.20638,16.41954,19.71626,24.73631,25.10489,QSO,0.6304322
5.910722,22.86695,63.84472,97.80376,131.483,GALAXY,0.1337793
9.539248,17.29527,23.02166,29.48919,30.55454,GALAXY,0.05762818
0.424219,0.4743137,2.339757,6.237986,10.0951,STAR,-4.206322E-05
5.15534,16.23022,51.31794,79.90902,100.5485,GALAXY,0.1799704
-0.04010539,1.245613,6.818993,10.61873,11.02005,QSO,0.4299213
3.364243,11.82001,41.47538,67.20345,86.04904,GALAXY,0.1996432
10.93443,52.37352,130.7499,198.5676,255.2293,GALAXY,0.06803168
9.390927,25.47517,50.70754,75.97141,92.3278,GALAXY,0.09085073
-0.1308858,0.4182492,0.9578054,4.115621,5.205975,STAR,-9.230764E-06
8.63863,39.12551,96.4869,148.2961,189.8598,GALAXY,0.0697455
2.711475,12.36418,41.13133,67.01734,88.28873,GALAXY,0.1839416
52.40566,67.10394,66.09194,64.07662,62.63829,STAR,-0.0003792647
0.3301519,1.836867,11.53718,24.40477,34.19444,GALAXY,0.4174238
17.5582,36.07677,56.318,66.74606,68.0083,STAR,8.884144E-05
5.925337,19.91057,46.65231,68.70236,87.25391,GALAXY,0.0789184
6.401846,15.32921,31.73826,49.25967,58.72401,GALAXY,0.1019491
3.775014,35.93169,116.5029,310.7234,530.8249,STAR,5.765445E-05
7.147983,19.51443,45.27404,71.97489,90.33002,GALAXY,0.06466692
12.24216,36.70311,82.40936,118.6559,146.6091,GALAXY,0.0417649
7.101291,19.15897,50.53158,81.43601,107.4168,GALAXY,0.1521427
30.65638,28.84066,32.97124,34.58935,32.66959,QSO,0.9786767
8.390574,16.42142,25.96267,35.19455,34.45591,GALAXY,0.101583
18.86463,54.77423,122.2892,177.7641,225.7733,GALAXY,0.04323197
4.880773,18.10015,43.70023,64.65385,85.23424,GALAXY,0.07918537
13.04512,41.08274,97.72498,147.9265,196.0145,GALAXY,0.04352126
5.00923,21.83164,55.81443,90.02184,120.7916,GALAXY,0.07908427
5.952292,14.40629,37.39846,60.83006,83.65968,GALAXY,0.09841005
0.0776884,2.503712,15.88259,30.40015,44.22475,GALAXY,0.3595036
6.942199,12.47491,22.47164,30.91779,37.13512,GALAXY,0.05040899
3.995203,10.36544,25.96926,39.63018,52.23893,GALAXY,0.1486647
0.3878665,0.1759796,0.1346643,0.2449076,1.031244,STAR,0.004037015
3.536115,8.193238,21.18688,32.95321,42.89877,GALAXY,0.1535897
6.890828,22.663,65.01395,101.6661,143.3797,GALAXY,0.1194115
43.06348,224.5024,469.1349,573.7762,622.0402,STAR,-0.0001890281
5.294235,21.45787,60.9301,95.49084,134.3637,GALAXY,0.1182542
1.212047,0.3149675,0.5075563,1.077636,1.974946,QSO,0.2349083
7.543884,34.12968,104.1013,165.5512,233.8514,GALAXY,0.1332396
7.772493,25.72023,82.12025,132.083,185.0344,GALAXY,0.1538357
-0.3151827,1.390829,6.955639,17.59041,27.74813,STAR,0.0001129184
5.137603,13.28113,30.93993,47.60632,63.12695,GALAXY,0.148908
8.757463,29.99729,74.85236,112.8055,149.4151,GALAXY,0.08052388
6.412889,20.1498,57.77719,89.90092,122.6934,GALAXY,0.1443592
6.893431,15.75184,34.81118,53.23058,68.96168,GALAXY,0.09516141
1.135543,2.297747,14.09884,27.51515,39.18507,GALAXY,0.3362201
13.77441,20.70894,35.49247,53.07157,64.0213,GALAXY,0.04257052
6.832201,9.863692,22.15717,35.12037,46.32999,STAR,0.0001170489
4.996801,10.7534,30.19722,50.68422,68.48899,GALAXY,0.186398
13.14884,14.48997,22.55175,27.07538,39.4438,QSO,0.2805838
3.538969,11.34096,37.02153,61.87939,82.31333,GALAXY,0.1859402
4.99642,6.361261,5.529805,4.757882,3.877879,STAR,-0.0004563961
2.596331,8.8501,26.64322,43.45519,60.74222,GALAXY,0.1376069
2.952792,8.38223,24.39942,42.60472,58.37092,GALAXY,0.2287153
145.9542,254.0916,397.3864,474.9877,516.0534,STAR,-0.001090392
-0.2787077,0.1235902,0.04331576,0.2089895,-0.6196836,QSO,5.195286
1.130549,3.922708,21.15547,42.96392,63.3991,GALAXY,0.336724
0.4792566,1.567768,9.436692,19.56683,28.77358,GALAXY,0.4258921
11.19402,12.74623,17.43418,19.00404,18.99004,QSO,1.311216
6.721128,13.29725,20.25242,26.19264,30.2896,GALAXY,0.0515013
9.361496,11.8789,13.57042,18.59785,16.93926,QSO,0.5151135
1.247047,1.830037,10.26093,21.57818,31.14352,GALAXY,0.4427251
-0.3402281,-0.09095815,0.2641454,-0.4968046,-0.599727,QSO,5.938157
0.1873491,0.6801394,4.057759,24.2446,62.40603,STAR,-2.899595E-05
3.572747,11.45952,37.36034,61.21238,85.17503,GALAXY,0.1527391
2.589035,10.30357,29.67832,47.61541,63.73085,GALAXY,0.1451205
10.30021,28.6752,66.81142,107.8574,143.2537,GALAXY,0.0554065
8.34561,19.46497,38.54177,56.22527,67.76839,GALAXY,0.06161761
5.589197,17.34843,65.38085,107.0526,147.435,GALAXY,0.1994362
7.103655,22.93988,56.99222,86.0351,112.9035,GALAXY,0.0594401
1.758702,6.228119,15.88917,22.01435,26.74911,STAR,-0.0001587015
0.9387212,2.271651,12.24926,21.72366,30.78497,GALAXY,0.3656227
4.017248,13.36537,39.74105,61.35958,82.21029,GALAXY,0.1525272
68.05689,76.75761,90.44772,101.3831,112.3944,GALAXY,0.02541111
0.658178,0.9504606,4.74317,35.09574,96.06521,STAR,-0.0001155249
6.236763,14.31853,38.69364,65.14491,92.45274,GALAXY,0.05284809
20.79037,24.42878,32.20753,36.50959,39.88438,GALAXY,0.02218778
1.543813,4.068824,16.267,33.33868,48.38045,STAR,0.0002258562
4.494513,12.07155,36.83534,60.14773,82.46461,GALAXY,0.1856522
5.742485,40.25861,108.1123,149.3931,176.6204,STAR,5.724212E-05
1.938531,6.801141,26.98824,44.6936,61.10479,GALAXY,0.2430507
7.757762,28.52532,71.67427,110.6723,147.7054,GALAXY,0.06168303
24.3053,25.22064,34.46686,36.02381,37.13848,QSO,1.069139
0.1787349,0.3754194,2.225513,21.21119,68.87732,STAR,-6.834592E-06
2.920894,10.1267,31.47248,51.00157,71.12414,GALAXY,0.1501124
0.3220235,0.1659083,0.336477,0.6369084,1.556638,GALAXY,0.6434498
4.627704,20.97978,58.11083,88.89944,122.7586,GALAXY,0.09510471
0.4231367,3.906194,12.21666,21.83109,30.83776,STAR,4.182055E-05
0.06915154,0.2406593,2.022508,12.40398,31.51221,STAR,-9.573007E-05
3.543685,10.37809,32.41416,51.86539,71.62074,GALAXY,0.1470368
2.831349,7.690449,22.1998,37.4303,49.1938,GALAXY,0.2307825
0.474474,1.713371,8.963078,21.34915,32.95722,GALAXY,0.5137327
9.227562,27.80365,78.06541,123.8608,168.5155,GALAXY,0.1184314
0.003607617,1.97185,12.17928,22.84919,33.1791,GALAXY,0.3562967
4.873129,18.17146,59.59671,97.87169,137.3846,GALAXY,0.1485533
3.263661,12.68527,41.57133,68.05425,95.96257,GALAXY,0.1478185
0.5283047,0.02557858,0.6831214,7.653386,28.02768,STAR,-0.0002151107
5.909342,18.08428,43.66346,67.77065,88.09568,GALAXY,0.09016953
3.534712,9.19894,25.20188,39.14695,50.76332,GALAXY,0.1866528
-0.00930491,1.500778,9.604969,17.85699,25.06478,GALAXY,0.3649679
2.182633,9.73118,29.75109,48.34915,68.87916,GALAXY,0.1302916
1.260114,4.184025,20.59711,36.67993,50.4078,GALAXY,0.2715358
0.2519276,4.83469,16.22079,25.82351,33.56411,STAR,-6.813214E-05
2.318025,7.210227,32.90287,56.88514,75.95084,GALAXY,0.2719569
18.68082,63.97673,157.7297,237.405,315.1128,GALAXY,0.0592771
-0.4197972,0.1446386,-0.07280251,-0.3360761,-1.217803,QSO,0.2082395
4.255749,10.60107,20.11206,28.25934,33.39774,GALAXY,0.06162944
12.30884,13.95131,27.68391,39.68658,50.92368,GALAXY,0.02258493
12.80765,20.36126,33.95277,49.41973,51.36769,GALAXY,0.1864731
37.54116,168.3243,373.0327,492.8643,566.4352,STAR,0.0001422084
17.1927,27.18019,35.11182,49.78692,46.00227,GALAXY,0.108049
124.4433,602.743,1247.866,1582.654,1763.052,STAR,-0.0002251943
8.770535,15.40435,27.73074,37.43442,42.51665,GALAXY,0.2298437
0.361833,1.481217,9.099077,21.00247,31.09391,GALAXY,0.4658521
27.93728,39.43967,48.4082,70.20638,66.95319,GALAXY,0.05482581
15.08156,26.80412,38.77543,59.52967,65.29585,GALAXY,0.07373644
15.00052,22.65374,29.75231,33.76228,37.6331,GALAXY,0.0292868
6.935079,18.64222,44.62001,67.0583,86.20895,GALAXY,0.1590151
2.937085,18.98286,75.30202,185.0764,294.2405,STAR,-0.0001108467
0.3878367,1.456774,8.185734,17.61887,26.86479,GALAXY,0.4543436
6.219132,17.89034,45.9493,70.21384,93.31519,GALAXY,0.1136915
8.075113,25.34633,69.08305,100.5097,129.3272,GALAXY,0.1520029
16.36005,13.00376,7.998921,5.234619,4.200469,STAR,8.092795E-05
6.035568,16.4362,49.13824,74.50412,97.89109,GALAXY,0.1642327
5.942621,12.44104,23.42145,32.32941,38.64034,GALAXY,0.0736504
21.33762,60.179,129.8712,189.4865,238.8317,GALAXY,0.05475115
22.03338,29.62966,25.43222,21.85803,20.42559,STAR,0.0003215674
5.627742,16.24876,47.85172,75.9682,97.05537,GALAXY,0.1666685
2.093196,5.10879,23.9721,41.20064,56.10382,GALAXY,0.2973525
3.21664,8.226835,32.53429,54.72151,73.41007,GALAXY,0.247503
1.720314,4.80498,9.649013,11.469,12.53408,STAR,0.0001382888
8.44186,17.84829,37.41951,57.32495,70.50748,GALAXY,0.1248816
0.2214759,0.1293325,0.006510132,-0.1575461,0.1189088,STAR,0.003792938
1.757748,3.620223,17.59182,30.95244,41.67595,GALAXY,0.3001826
5.087385,17.84574,48.59623,71.83454,95.14282,GALAXY,0.1256968
0.7543266,1.368617,7.548132,17.2227,26.56319,GALAXY,0.4535147
12.14611,26.87916,52.32224,73.9053,91.00528,GALAXY,0.1116783
3.550421,11.63187,42.7206,67.92675,88.33436,GALAXY,0.2197792
2.822854,9.799628,33.15086,56.56865,80.38344,GALAXY,0.1630621
0.3603886,0.5369812,3.959243,8.961503,13.7054,GALAXY,0.4490088
6.114884,14.67498,33.67243,48.48988,60.07794,GALAXY,0.1270158
5.943538,17.96746,48.13808,76.08711,98.2693,GALAXY,0.1301273
-0.146635,-0.006537293,-0.03579978,-0.1711041,-0.7453262,QSO,6.399268
11.87033,37.34003,93.12031,134.4555,175.6052,GALAXY,0.1274871
7.552489,23.7249,65.63573,99.90759,132.9686,GALAXY,0.1286092
7.583517,26.94586,73.43725,109.5463,146.146,GALAXY,0.1275273
5.502887,17.16415,43.88953,65.32278,85.18385,GALAXY,0.1263506
12.51931,45.46683,107.5968,157.2103,201.6689,GALAXY,0.06407411
2.304117,6.865969,21.76731,34.33034,45.58718,GALAXY,0.1682973
15.36146,55.43642,124.1704,194.8369,259.7224,GALAXY,0.05444192
6.286436,19.34171,48.52237,69.74089,90.33322,GALAXY,0.09995642
1.234638,4.654745,21.83471,37.31863,49.45175,GALAXY,0.2995511
6.642399,18.88903,56.87775,85.77365,111.1444,GALAXY,0.1692014
2.392437,10.91015,28.84278,44.93392,59.10408,GALAXY,0.1290966
3.931,9.947347,29.36212,46.5998,61.83316,GALAXY,0.1738906
6.887952,22.30821,57.27591,84.26121,109.1844,GALAXY,0.1265703
5.346981,17.00738,53.59178,85.04607,111.2848,GALAXY,0.1710872
4.451563,15.77677,44.63895,68.12617,90.00951,GALAXY,0.1340634
3.310994,11.09696,29.41637,43.98612,57.76178,GALAXY,0.1268805
4.847939,11.00483,25.44994,37.88103,47.67842,GALAXY,0.1718391
4.549921,9.837031,22.9022,33.95497,42.91977,GALAXY,0.172778
7.033762,18.64151,56.93159,87.78266,115.2587,GALAXY,0.1696308
3.650753,10.20449,20.86148,30.82662,38.8107,GALAXY,0.06321914
5.814608,11.9283,20.23781,26.42979,29.86703,GALAXY,0.0629505
7.711855,17.89428,27.69098,35.65769,39.05749,GALAXY,0.06330729
119.4271,190.029,246.1141,262.2191,262.8457,STAR,0.0001820353
11.89513,35.23968,79.41982,117.2658,148.2545,GALAXY,0.0872307
0.7078863,-0.1158358,-0.1222149,-0.4963474,-0.957471,QSO,5.261812
6.547329,14.28174,24.31215,33.45419,38.61531,GALAXY,0.06328507
0.1199616,1.422567,8.588696,19.37328,29.84509,GALAXY,0.4524198
5.714345,17.3678,46.02857,67.9084,89.30978,GALAXY,0.1292162
1.163496,2.805487,16.18465,30.73937,43.01779,GALAXY,0.2937679
5.27203,20.52582,58.11869,87.36755,117.2492,GALAXY,0.1297299
1.984066,10.89342,28.5553,41.92958,51.98097,GALAXY,0.1419158
6.029717,22.87706,66.60069,101.3177,133.5793,GALAXY,0.1410919
4.653234,14.48002,51.49577,83.57112,114.7848,GALAXY,0.1822428
2.019311,3.961126,17.65363,30.74543,41.11683,GALAXY,0.3091019
15.79712,34.68753,62.49781,96.35505,107.4669,GALAXY,0.07652519
0.5270229,2.011573,11.53347,29.54713,46.64677,GALAXY,0.4966288
2.658929,10.41947,33.71641,56.06202,75.62786,GALAXY,0.1807625
0.02721711,0.1775485,0.2168495,0.1215284,0.4320729,QSO,5.651996
5.160467,17.73068,44.01844,64.55084,82.71661,GALAXY,0.06422734
10.31167,27.21532,50.1346,69.64241,81.58326,GALAXY,0.08098437
33.37852,39.57545,61.45274,97.41646,100.491,QSO,0.1790164
6.649547,13.33963,21.13613,24.83448,26.95399,STAR,0.0005572954
4.518991,16.26829,46.47588,74.68026,101.7935,GALAXY,0.1369741
5.95399,6.062809,8.957009,9.977556,10.92748,QSO,1.089821
8.308992,18.9581,34.71138,46.72483,55.44521,GALAXY,0.1229949
4.725561,15.59679,55.32468,88.74368,120.7899,GALAXY,0.176567
22.71486,44.46391,66.33246,87.81562,91.6648,QSO,1.633867
3.438226,6.570675,11.39254,15.14859,18.18814,GALAXY,0.0366183
4.098872,13.12117,47.4998,77.65971,105.1865,GALAXY,0.1775798
5.633434,16.6382,46.13201,75.33731,99.95934,GALAXY,0.1369798
6.566525,14.99389,31.51886,46.0063,56.60289,GALAXY,0.1365411
5.073847,17.03978,53.66125,85.62527,118.2379,GALAXY,0.1365494
5.163658,10.30073,24.83898,37.94748,50.87852,GALAXY,0.1388561
8.834198,18.24262,29.33223,39.31863,47.98558,GALAXY,0.04836861
5.492836,20.49048,59.5096,90.52641,122.153,GALAXY,0.1350633
18.10835,64.47303,140.2174,206.531,254.9285,GALAXY,0.0722507
10.70449,31.53294,89.64714,136.6447,181.8974,GALAXY,0.1551921
4.849875,10.04283,16.19394,20.43923,24.68324,GALAXY,0.01850595
-0.001914974,0.1408232,0.3730275,0.8469017,1.802776,STAR,-0.00363388
7.645989,28.40101,84.67849,131.26,177.8784,GALAXY,0.1324535
4.101565,12.1732,43.53583,70.79588,94.74923,GALAXY,0.1886913
12.77273,17.16453,20.54525,20.64935,22.30705,GALAXY,0.006818347
13.31675,20.84636,30.7792,36.93209,42.90448,GALAXY,0.0193167
20.97293,39.77518,61.9597,70.99377,75.01183,STAR,0.0001052045
